-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-1.603045991501093450e-12,1.467021667527969309e-02,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,6.546908798992588707e+00,6.546908798992588707e+00,6.543810892620825825e+00,6.546908798992588707e+00,6.668674034984545251e+00,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,1.545546506338328809e-12,-4.177146492456892957e-02,-4.126808550637983686e-02,-4.173814371770504655e-02,-5.083032530322588727e-01,4.914016531260156029e+00,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,1.003280203550568128e+00,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,1.003280203550568128e+00,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,1.003280203550568128e+00,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,1.003280203550568128e+00,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
-4.705397527462291217e-26,-2.874974258138232054e-14,5.597962753175339534e-04,5.842102578291000214e-04,5.931174821814169662e-04,-5.083032530322588727e-01,-3.584598167427326121e-02,-1.239162548705222307e-02,-1.239162548705222307e-02,-1.548953185881527667e-02,-1.239162548705222307e-02,-8.409425012590851858e-03,-1.085031712820052827e-02,-4.906754523530683088e-01,-1.378546126090518260e-03,-1.378546126090518260e-03
